trial,epoch_index,model_id,model_role,model_kind,target,status,prediction_label,predicted_condition,probability_no_go,probability_attention_lapse,canonical_condition,canonical_label,canonical_attention_lapse_label,canonical_slow_go_rt,canonical_omission_error,canonical_commission_error,canonical_composite_lapse,prediction_window_seconds,prediction_horizon,prediction_source,support_size,calibration_id,calibration_state_hash,processing_latency_ms,preprocessing_latency_ms,quality_status,reason
82,82,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.27555659585539866,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
82,82,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
82,82,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010364755633326,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
82,82,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5347294305851636,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
83,83,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
83,83,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.09376998578032174,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
83,83,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,16.00000000325963,0.0,ok,
83,83,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010210728290424,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
83,83,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5393146197678791,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
84,84,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,16.00000000325963,0.0,ok,
84,84,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.114586846702253,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
84,84,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
84,84,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601025081273788,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
84,84,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5364855954721067,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
85,85,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,8.979199381091163e-08,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
85,85,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.10356451200484512,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
85,85,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
85,85,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601023193198508,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
85,85,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5441571256003652,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,14.999999955762178,0.0,ok,
86,86,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,15.000000013969839,0.0,ok,
86,86,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.10556774379858384,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
86,86,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
86,86,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010339443369513,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
86,86,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5324995058872748,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
87,87,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
87,87,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.02035586576880769,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
87,87,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
87,87,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010273203793906,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
87,87,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5300303981984238,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
88,88,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,0.0,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
88,88,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.05656305152800615,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
88,88,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
88,88,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601021291066141,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
88,88,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5043571084479271,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
89,89,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
89,89,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.09327013656623334,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
89,89,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
89,89,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010236756318434,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,16.00000000325963,0.0,ok,
89,89,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5113086699266197,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
90,90,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,1.2834522436860457e-125,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
90,90,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.20314865473262098,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
90,90,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
90,90,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601025149426702,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
90,90,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.4815679448798059,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
91,91,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,6.818045714799655e-43,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
91,91,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.07303788445739358,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
91,91,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
91,91,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010320091939644,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
91,91,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.46674535130679606,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
92,92,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,4.63136379774289e-23,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
92,92,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.03849791834607862,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
92,92,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
92,92,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010247571966734,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
92,92,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5378618745893627,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
93,93,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,1.8754761572818575e-202,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
93,93,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.05101452609192568,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
93,93,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
93,93,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010228623123356,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
93,93,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5203344436015074,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
94,94,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,0.0,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
94,94,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.05122220785133247,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
94,94,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
94,94,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010202594481137,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
94,94,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5311983764733479,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
95,95,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,0,0,1,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,14.999999955762178,0.0,ok,
95,95,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.16036660286631155,go,0,0,0,1,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
95,95,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,1,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
95,95,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601025026446874,go,0,0,0,1,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
95,95,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5438234115573488,go,0,0,0,1,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
96,96,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,1.1369992554478637e-39,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
96,96,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.8219215002287547,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
96,96,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
96,96,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601023884871414,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
96,96,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5368974245124837,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
97,97,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
97,97,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.0431071126262658,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
97,97,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
97,97,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010222260443195,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
97,97,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5035951309588392,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
98,98,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
98,98,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.13747168910599178,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
98,98,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
98,98,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010204427321444,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
